row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
5007,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.498,0.068,0.274,0.067,0.507,0.22,0.148,0.124,0.267,0.556,0.013,0.037,0.1618953603158934,0.3040473840078974,0.28923988153998026,0.24481737413622903,13.0,9.0,0.331,0.201,0.117,0.108,0.152,0.299,12.0,15.23,11.22,1319.0,1160.0,b
5008,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.471,0.043,0.308,0.135,0.528,0.251,0.153,0.181,0.173,0.613,0.003,0.012,0.15672396359959553,0.2568250758341759,0.339737108190091,0.2467138523761375,14.0,9.0,0.27,0.185,0.104,0.078,0.108,0.267,10.0,3.4000000000000004,20.15,1769.0,999.0,a
5010,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.502,0.036,0.12,0.047,0.501,0.249,0.124,0.021,0.034,0.881,0.0,0.05,0.07874015748031496,0.2618110236220473,0.265748031496063,0.3937007874015748,11.0,8.0,0.262,0.139,0.091,0.073,0.186,0.201,13.0,0.3999999999999999,6.39,2920.0,1120.0,a
5012,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.517,0.047,0.119,0.039,0.517,0.23,0.166,0.161,0.116,0.625,0.007,0.093,0.0893223819301848,0.23921971252566737,0.23511293634496921,0.43634496919917864,11.0,8.0,0.221,0.125,0.079,0.086,0.158,0.23,11.0,2.5,6.21,879.0,670.0,a
5014,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.412,0.095,0.213,0.048,0.541,0.22,0.145,0.044,0.764,0.153,0.007,0.01,0.21547502448579825,0.3447600391772772,0.2801175318315377,0.1596474045053869,19.0,14.0,0.362,0.252,0.162,0.139,,0.295,12.0,24.1,13.18,1410.0,1330.0,a
5016,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.459,0.041,0.263,0.162,0.503,0.225,0.18,0.076,0.018,0.889,0.011,0.003,0.1142857142857143,0.35960591133004927,0.3133004926108375,0.21280788177339904,10.0,9.0,0.29,,0.134,0.092,,0.268,10.0,,14.91,,8729.0,a
5019,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.512,0.057,0.145,0.047,0.493,0.226,0.146,0.038,0.1,0.823,0.005,0.016,0.13192346424974827,0.3766364551863042,0.28600201409869086,0.2054380664652568,12.0,10.0,0.314,0.214,0.113,0.077,0.156,0.265,13.0,1.4700000000000002,12.52,1919.0,1739.0,b
5022,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.589,0.027,0.24,0.125,0.486,0.252,0.186,0.271,0.005,0.717,0.006,0.007,0.22063329928498468,0.2992849846782431,0.32073544433094997,0.15934627170582227,10.0,6.0,0.325,0.136,0.103,0.08,,0.293,13.0,,,2189.0,,a
5023,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.322,0.099,0.227,0.035,0.465,0.208,0.164,0.047,0.471,0.466,0.002,0.01,0.26467661691542294,0.34427860696517415,0.2706467661691543,0.12039800995024877,10.0,12.0,0.388,0.244,0.158,0.115,0.133,0.326,12.0,,18.67,2699.0,2260.0,a
5025,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.557,0.038,0.157,0.058,0.497,0.21,0.11,0.097,0.06,0.647,0.008,0.156,0.08,0.167,0.276,0.477,12.0,6.0,0.229,0.11,0.062,0.064,0.185,0.161,11.0,3.46,6.79,1020.0,869.0,b
5026,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.363,0.063,0.279,0.152,0.505,0.29,0.123,0.601,0.029,0.355,0.016,0.004,0.28243512974051893,0.2954091816367265,0.2874251497005988,0.1347305389221557,15.0,6.0,0.299,,0.098,0.13,,0.253,11.0,,,4770.0,2280.0,a
5028,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.365,0.123,0.301,0.081,0.5,0.246,0.176,0.027,0.16,0.8,0.005,0.003,0.24647887323943662,0.4396378269617706,0.19617706237424548,0.11770623742454729,13.0,12.0,0.371,0.292,0.152,0.098,0.154,0.339,12.0,,27.9,11940.0,5779.0,b
5031,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.454,0.041,0.173,0.1,0.505,0.187,0.271,0.02,0.017,0.961,0.007,0.003,0.0910010111223458,0.38119312436804853,0.262891809908999,0.2649140546006067,12.0,12.0,0.348,0.189,0.137,0.049,,0.277,13.0,,,2929.0,,a
5032,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.542,0.046,0.174,0.06,0.524,0.236,0.13,0.052,0.3,0.553,0.014,0.079,0.09586276488395559,0.22906155398587283,0.26841574167507565,0.4066599394550958,13.0,8.0,0.288,0.171,0.103,0.086,0.182,0.231,12.0,4.1,8.33,1509.0,989.0,a
5033,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.416,0.058,0.347,0.097,0.506,0.258,0.157,0.188,0.005,0.762,0.0,0.016,0.23577235772357724,0.4105691056910569,0.2184959349593496,0.13516260162601626,12.0,11.0,0.319,0.226,0.135,0.095,0.152,0.289,11.0,,38.24,7409.0,2199.0,b
5034,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.402,0.073,0.227,0.113,0.538,0.229,0.17,0.013,0.028,0.949,0.0,0.0,0.14384920634920634,0.39781746031746035,0.31547619047619047,0.14285714285714285,11.0,9.0,0.297,0.301,0.127,0.065,0.147,0.317,14.0,,26.91,4660.0,4300.0,b
5036,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.481,0.064,0.171,0.083,0.479,0.134,0.265,0.014,0.029,0.934,0.006,0.002,0.1036889332003988,0.49351944167497513,0.23828514456630112,0.16450648055832506,6.0,14.0,0.331,0.243,0.129,0.075,,0.313,12.0,,23.29,6350.0,,a
5037,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.508,0.114,0.164,0.069,0.511,0.17,0.233,0.073,0.036,0.859,0.008,0.012,0.109,0.326,0.272,0.293,10.0,14.0,0.27,0.204,0.111,0.072,0.183,0.227,11.0,2.3,9.86,1989.0,1680.0,a
5038,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.434,0.067,0.196,0.06,0.501,0.186,0.25,0.061,0.009,0.889,0.018,0.006,0.0990990990990991,0.26626626626626626,0.39939939939939945,0.23523523523523523,9.0,10.0,0.321,0.147,0.126,0.038,0.157,0.236,10.0,,,1340.0,3989.0,a
5041,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.489,0.088,0.185,0.049,0.518,0.252,0.151,0.113,0.127,0.728,0.002,0.026,0.12413108242303872,0.33366434955312807,0.3147964250248262,0.22740814299900694,12.0,10.0,0.293,0.214,0.107,0.093,0.173,0.265,12.0,6.71,10.22,1519.0,1360.0,b
5042,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.517,0.05,0.246,0.059,0.512,0.235,0.168,0.027,0.249,0.705,0.0,0.011,0.18570009930486592,0.4150943396226414,0.27209533267130087,0.12711022840119166,14.0,11.0,0.354,0.221,0.138,0.126,0.113,0.361,12.0,9.6,24.55,2339.0,1879.0,a
5044,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.427,0.058,0.137,0.049,0.509,0.204,0.162,0.044,0.063,0.874,0.004,0.001,0.1482233502538071,0.40609137055837563,0.2944162436548223,0.1512690355329949,10.0,10.0,0.314,0.285,0.108,0.064,0.134,0.272,13.0,,12.27,5270.0,5349.0,a
5045,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.489,0.028,0.135,0.071,0.464,0.189,0.082,0.067,0.069,0.777,0.01,0.049,0.051587301587301584,0.16865079365079366,0.32936507936507936,0.4503968253968254,14.0,5.0,0.275,0.15,0.052,0.054,0.178,0.163,9.0,,4.47,1830.0,1569.0,a
5048,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.49,0.06,0.137,0.043,0.501,0.194,0.199,0.02,0.007,0.959,0.011,0.007,0.06948640483383686,0.3977844914400806,0.3031218529707956,0.229607250755287,10.0,12.0,0.31,0.279,0.106,0.066,0.286,0.216,10.0,,14.1,1079.0,1189.0,a
5050,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.503,0.061,0.235,0.071,0.506,0.232,0.131,0.416,0.013,0.464,0.008,0.082,0.16848364717542125,0.18235877106045592,0.32507433102081273,0.32408325074331024,12.0,7.0,0.219,0.126,0.079,0.064,0.176,0.166,8.0,1.7999999999999998,7.619999999999999,1250.0,1360.0,a
5053,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.43,0.065,0.17,0.046,0.507,0.205,0.188,0.026,0.039,0.904,0.004,0.014,0.15757575757575756,0.33535353535353535,0.26666666666666666,0.2404040404040404,11.0,13.0,0.33,0.209,0.121,0.083,0.101,0.324,13.0,3.4000000000000004,19.5,1540.0,1389.0,a
5062,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.537,0.03,0.134,0.068,0.495,0.232,0.152,0.026,0.0,0.911,0.044,0.0,0.08105369807497467,0.3100303951367781,0.3576494427558257,0.2512664640324215,17.0,9.0,0.314,0.175,0.074,0.056,0.225,0.258,10.0,,15.91,3619.0,2339.0,a
5063,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.611,0.052,0.135,0.094,0.515,0.17,0.235,0.019,0.004,0.873,0.078,0.006,0.042871385842472576,0.2562313060817547,0.3100697906281156,0.390827517447657,11.0,7.0,0.258,,0.097,0.055,0.199,0.2,10.0,,,2600.0,860.0,a
5066,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.444,0.082,,,,,,,,,,,0.09790209790209792,0.3496503496503497,0.3496503496503497,0.20279720279720284,12.0,5.0,,,,,,,,,,,,b
5071,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.417,0.086,0.23,0.058,0.522,0.213,0.172,0.014,0.026,0.93,0.016,0.007,0.20883534136546184,0.46586345381526106,0.22891566265060243,0.0963855421686747,11.0,15.0,0.343,0.205,0.131,0.099,,0.38,13.0,5.49,28.81,5120.0,1770.0,b
5072,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.461,0.055,0.279,0.074,0.51,0.258,0.127,0.041,0.172,0.681,0.068,0.017,0.23007968127490042,0.401394422310757,0.23605577689243026,0.13247011952191234,15.0,9.0,0.379,0.242,0.12,0.107,0.186,0.337,12.0,7.6,24.25,2390.0,2430.0,a
5076,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.514,0.04,0.15,0.066,0.505,0.236,0.179,0.038,0.002,0.939,0.006,0.006,0.0799200799200799,0.3476523476523476,0.40559440559440557,0.16683316683316682,13.0,10.0,0.333,0.174,0.099,0.072,0.206,0.274,11.0,,17.37,1950.0,3890.0,a
5080,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.453,0.083,0.254,0.089,0.494,0.209,0.219,0.044,0.014,0.873,0.037,0.011,0.1266073194856578,0.34025717111770526,0.36696340257171123,0.16617210682492584,14.0,10.0,0.306,,0.122,0.056,,0.193,9.0,,26.22,1189.0,1200.0,a
5081,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.584,0.041,0.098,0.036,0.499,0.192,0.163,0.009,0.0,0.944,0.01,0.005,0.062311557788944726,0.2914572864321608,0.2924623115577889,0.3537688442211055,8.0,9.0,0.277,0.166,0.071,0.08,0.2,0.194,11.0,,,6979.0,3460.0,b
5085,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.518,0.045,0.225,0.089,0.503,0.247,0.147,0.049,0.061,0.851,0.01,0.015,0.15148514851485148,0.35148514851485146,0.25544554455445545,0.24158415841584158,11.0,7.0,0.294,,0.102,0.079,,0.226,13.0,,27.94,6299.0,4660.0,b
5086,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.584,0.031,0.144,0.068,0.507,0.215,0.22,0.037,0.0,0.946,0.002,0.0,0.10362173038229376,0.43259557344064387,0.3319919517102616,0.1317907444668008,9.0,14.0,0.339,0.168,0.11,0.076,0.167,0.329,10.0,,26.12,2519.0,1500.0,a
5087,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.475,0.065,0.214,0.085,0.514,0.257,0.109,0.047,0.257,0.646,0.004,0.012,0.09919028340080972,0.2935222672064777,0.35931174089068824,0.2479757085020243,13.0,7.0,0.302,0.186,0.092,0.089,0.15,0.229,13.0,4.6,14.58,1810.0,2590.0,a
5088,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.427,0.11,0.199,0.057,0.513,0.192,0.235,0.007,0.0,0.868,0.091,0.001,0.13134328358208958,0.46467661691542295,0.27462686567164185,0.1293532338308458,7.0,12.0,0.285,,0.12,0.084,,0.249,10.0,,16.65,2060.0,1660.0,a
5092,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.533,0.043,0.115,0.048,0.512,0.238,0.137,0.068,0.053,0.817,0.008,0.037,0.07305034550839092,0.22606120434353408,0.2073050345508391,0.493583415597236,11.0,7.0,0.221,0.129,0.085,0.063,0.185,0.17,12.0,0.6499999999999999,8.54,1679.0,1159.0,b
5093,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.449,0.061,0.178,0.063,0.513,0.231,0.124,0.031,0.22,0.743,0.005,0.008,0.12797619047619047,0.3551587301587301,0.30257936507936506,0.21428571428571427,12.0,9.0,0.313,0.205,0.119,0.084,0.103,0.312,13.0,6.2,24.94,7819.0,3639.0,b
5099,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.405,0.086,0.237,0.067,0.514,0.241,0.134,0.011,0.005,0.978,0.0,0.003,0.2623612512613521,0.4106962663975781,0.20282542885973762,0.12411705348133198,14.0,14.0,0.331,0.445,0.128,0.095,,0.37,13.0,,39.96,4220.0,12649.0,b
5100,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.415,0.126,0.321,0.149,0.448,0.255,0.105,0.039,0.008,0.793,0.125,0.003,0.07866273352999016,0.32841691248770893,0.4090462143559488,0.183874139626352,16.0,7.0,0.319,0.215,0.066,0.054,0.145,0.232,,,24.42,2500.0,1779.0,b
5105,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.359,0.077,0.253,0.056,0.507,0.206,0.164,0.022,0.174,0.777,0.011,0.0,0.23980099502487565,0.4487562189054727,0.21990049751243784,0.09154228855721394,10.0,13.0,0.408,0.266,0.149,0.106,,0.388,12.0,,34.84,3520.0,1949.0,a
5106,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.481,0.081,0.273,0.156,0.476,0.23,0.13,0.035,0.005,0.816,0.074,0.014,0.07078763708873378,0.3339980059820538,0.3668993020937188,0.2283150548354935,12.0,7.0,0.273,0.218,0.067,0.058,0.187,0.21,,2.7,16.51,1540.0,1230.0,a
5108,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.473,0.061,0.195,0.092,0.511,0.214,0.183,0.019,0.204,0.768,0.001,0.0,0.16403162055335968,0.36067193675889325,0.2964426877470356,0.17885375494071146,11.0,12.0,0.316,0.244,0.124,0.096,,0.28,13.0,8.89,28.68,7589.0,7520.0,b
5110,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.402,0.067,0.26,0.132,0.475,0.176,0.188,0.038,0.352,0.585,0.004,0.006,0.2039408866995074,0.3133004926108375,0.2935960591133005,0.1891625615763547,9.0,11.0,0.351,0.178,0.135,0.091,0.096,0.284,12.0,,39.53,3859.0,7319.0,b
5111,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.438,0.056,0.24,0.115,0.506,0.226,0.191,0.018,0.0,0.964,0.0,0.0,0.16129032258064516,0.4264112903225806,0.2590725806451613,0.1532258064516129,9.0,11.0,0.313,,0.107,0.051,,0.289,10.0,,28.01,3020.0,9169.0,b
5113,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.547,0.055,0.152,0.046,0.511,0.231,0.152,0.083,0.037,0.845,0.003,0.036,0.09644670050761421,0.3431472081218274,0.25177664974619285,0.30862944162436545,9.0,9.0,0.271,0.189,0.099,0.079,0.156,0.245,12.0,0.5,9.78,1489.0,1580.0,a
5116,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.513,0.057,0.257,0.054,0.506,0.219,0.153,0.14,0.263,0.554,0.012,0.049,0.16297786720321933,0.306841046277666,0.2837022132796781,0.24647887323943665,13.0,10.0,0.334,0.205,0.119,0.088,0.133,0.289,12.0,16.2,11.05,1260.0,1130.0,a
5118,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.428,0.056,0.22,0.049,0.522,0.249,0.167,0.036,0.265,0.68,0.004,0.011,0.15,0.328,0.312,0.21,12.0,11.0,0.325,0.188,0.138,0.09,0.134,0.305,12.0,3.3,17.7,1749.0,1109.0,a
5119,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.554,0.038,0.127,0.07,0.507,0.224,0.108,0.075,0.124,0.711,0.014,0.059,0.06917599186164802,0.17293997965412006,0.2777212614445575,0.4801627670396744,14.0,7.0,0.22,0.145,0.071,0.075,0.186,0.173,12.0,4.43,5.66,1189.0,880.0,b
5121,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.444,0.055,0.202,0.073,0.511,0.235,0.172,0.028,0.031,0.921,0.004,0.008,0.14848484848484847,0.396969696969697,0.27070707070707073,0.18383838383838383,11.0,12.0,0.329,0.249,0.104,0.086,,0.274,13.0,,17.47,4260.0,4250.0,a
